,Box,srcFile,TotLoss,RecLoss,PerLoss,TplLoss,AdvLoss
0,"[550, 581, 582, 613]",43.tif,tensor(0.1060),tensor(0.0920),tensor(0.0069),tensor(0.0022),tensor(0.0048)
1,"[794, 912, 826, 944]",44.tif,tensor(0.1178),tensor(0.1053),tensor(0.0084),tensor(0.0026),tensor(0.0016)
2,"[79, 197, 111, 229]",40.tif,tensor(0.1172),tensor(0.1008),tensor(0.0089),tensor(0.0024),tensor(0.0052)
3,"[856, 662, 888, 694]",43.tif,tensor(0.1336),tensor(0.1163),tensor(0.0116),tensor(0.0027),tensor(0.0031)
4,"[83, 748, 115, 780]",40.tif,tensor(0.1204),tensor(0.1036),tensor(0.0103),tensor(0.0023),tensor(0.0042)
5,"[689, 218, 721, 250]",43.tif,tensor(0.1057),tensor(0.0914),tensor(0.0062),tensor(0.0021),tensor(0.0061)
6,"[895, 208, 927, 240]",42.tif,tensor(0.1530),tensor(0.1370),tensor(0.0115),tensor(0.0034),tensor(0.0012)
7,"[221, 422, 253, 454]",42.tif,tensor(0.1050),tensor(0.0892),tensor(0.0074),tensor(0.0021),tensor(0.0063)
8,"[410, 747, 442, 779]",41.tif,tensor(0.1546),tensor(0.1377),tensor(0.0139),tensor(0.0029),tensor(2.1292e-05)
9,"[770, 755, 802, 787]",41.tif,tensor(0.1383),tensor(0.1209),tensor(0.0117),tensor(0.0027),tensor(0.0030)
10,"[366, 379, 398, 411]",42.tif,tensor(0.1028),tensor(0.0871),tensor(0.0067),tensor(0.0022),tensor(0.0067)
11,"[760, 435, 792, 467]",43.tif,tensor(0.1631),tensor(0.1460),tensor(0.0135),tensor(0.0035),tensor(0.0002)
12,"[544, 680, 576, 712]",43.tif,tensor(0.0951),tensor(0.0804),tensor(0.0052),tensor(0.0019),tensor(0.0076)
13,"[541, 191, 573, 223]",44.tif,tensor(0.1339),tensor(0.1175),tensor(0.0098),tensor(0.0025),tensor(0.0041)
14,"[33, 370, 65, 402]",43.tif,tensor(0.1010),tensor(0.0852),tensor(0.0065),tensor(0.0019),tensor(0.0073)
15,"[910, 758, 942, 790]",40.tif,tensor(0.1051),tensor(0.0914),tensor(0.0053),tensor(0.0020),tensor(0.0064)
16,"[222, 228, 254, 260]",41.tif,tensor(0.1238),tensor(0.1107),tensor(0.0071),tensor(0.0024),tensor(0.0036)
17,"[443, 67, 475, 99]",40.tif,tensor(0.1323),tensor(0.1177),tensor(0.0069),tensor(0.0025),tensor(0.0052)
18,"[706, 407, 738, 439]",43.tif,tensor(0.1272),tensor(0.1156),tensor(0.0091),tensor(0.0024),tensor(3.1741e-05)
19,"[32, 962, 64, 994]",43.tif,tensor(0.1274),tensor(0.1123),tensor(0.0083),tensor(0.0025),tensor(0.0044)
